target,ensemble_mean,ensemble_std,lower_bound,upper_bound,interval_width,covered
0.983084,3.745491,0.17447071,3.4584868,4.0324955,0.5740087,False
2.390997,2.6513894,0.16558899,2.3789954,2.9237833,0.5447879,True
5.39055,4.5590544,0.28358564,4.092556,5.0255527,0.93299675,False
-0.158953,-0.21812467,0.07651317,-0.34398884,-0.09226051,0.25172833,True
5.846862,6.1839,0.1659476,5.9109163,6.4568834,0.5459671,False
3.648613,3.829312,0.04687637,3.7522004,3.9064238,0.15422344,False
0.185034,3.0468392,0.2394244,2.652986,3.4406924,0.7877064,False
2.440718,2.676808,0.10957249,2.4965613,2.857055,0.36049366,False
1.3967,2.4675605,0.1547895,2.2129319,2.7221892,0.5092573,False
-5.291172,-6.137415,0.22437915,-6.506519,-5.768311,0.7382078,False
2.283787,2.8052044,0.10341868,2.6350806,2.9753282,0.34024763,False
2.705764,1.7722521,0.4030341,1.109261,2.4352431,1.3259821,False
5.066583,4.52515,0.16791308,4.248933,4.801367,0.55243397,False
2.512943,3.132922,0.14767133,2.8900027,3.3758411,0.4858384,False
3.777524,4.0002203,0.23593706,3.612104,4.3883367,0.7762327,True
-0.888011,-0.622506,0.2034748,-0.9572221,-0.28778997,0.66943216,True
3.656926,2.5169148,0.38539624,1.882938,3.1508918,1.2679538,False
3.833586,2.9720502,0.1420107,2.7384427,3.2056577,0.46721506,False
3.431976,3.6003978,0.18466513,3.2966237,3.904172,0.60754824,True
1.746966,1.3089539,0.2582555,0.88412356,1.7337842,0.84966063,False
0.686885,2.1645083,0.57482314,1.2189243,3.1100924,1.8911681,False
2.776992,3.338637,0.12142866,3.138887,3.5383873,0.39950037,False
5.194293,5.379174,0.17770715,5.086846,5.6715026,0.5846567,True
0.987118,2.5182674,0.38634,1.8827381,3.1537967,1.2710586,False
2.687165,2.8856246,0.121307485,2.6860738,3.0851755,0.39910173,True
3.866531,3.802503,0.20154631,3.4709594,4.1340466,0.6630871,True
4.444397,3.9850326,0.2980395,3.4947577,4.4753075,0.9805498,True
2.340636,3.099194,0.23763211,2.7082891,3.490099,0.7818098,False
4.680211,4.221923,0.15226845,3.9714413,4.4724045,0.5009632,False
3.70205,4.188605,0.13479088,3.966874,4.410336,0.44346213,False
5.498632,4.7720118,0.12002183,4.574576,4.9694476,0.3948717,False
5.25055,4.7938776,0.17628331,4.5038915,5.0838637,0.57997227,False
5.360886,4.786307,0.094241716,4.631279,4.9413347,0.31005573,False
7.736708,7.530191,0.4158045,6.8461924,8.21419,1.3679972,True
2.109594,3.1721206,0.0983961,3.010259,3.3339822,0.32372332,False
4.233066,4.132312,0.19527,3.8110926,4.453531,0.6424382,True
0.452313,0.11655839,0.39772925,-0.53770626,0.770823,1.3085293,True
2.242176,2.7664638,0.13310818,2.5475008,2.9854267,0.43792582,False
4.754018,4.8276906,0.16556406,4.555338,5.1000433,0.5447054,True
5.095941,4.901126,0.13152368,4.6847696,5.117482,0.43271255,True
-0.59771,-1.2504534,0.26025057,-1.6785655,-0.8223412,0.8562243,False
6.413062,6.2635736,0.12183717,6.0631514,6.463996,0.40084457,True
2.007578,2.1197784,0.1618171,1.8535893,2.3859675,0.5323782,True
3.810427,3.4915237,0.27197194,3.0441298,3.9389176,0.8947878,True
1.848522,2.5585425,0.28770304,2.085271,3.031814,0.9465432,False
3.420045,3.6943336,0.15189683,3.4444633,3.9442039,0.4997406,False
1.097462,2.2334485,0.24900614,1.8238335,2.6430635,0.8192301,False
2.464147,4.540873,0.28683668,4.069027,5.012719,0.9436922,False
3.584817,4.068732,0.22077166,3.7055624,4.431901,0.7263386,False
1.786474,2.161957,0.23334567,1.7781034,2.5458107,0.76770735,True
3.752339,2.76592,0.14870834,2.5212946,3.0105453,0.48925066,False
6.245754,3.5693593,0.29507303,3.083964,4.0547543,0.97079015,False
-0.061072,0.2947803,0.3181312,-0.22854555,0.8181062,1.0466517,True
6.23483,6.2611623,0.10843228,6.0827913,6.439533,0.3567419,True
0.53569,1.5569159,0.22866255,1.180766,1.9330658,0.7522998,False
2.9823,2.8062234,0.078386076,2.6772783,2.9351685,0.25789022,False
2.066604,3.516339,0.09216485,3.364728,3.6679502,0.30322218,False
-0.887951,-0.025200617,0.56209594,-0.9498484,0.8994472,1.8492956,True
3.930601,4.9149866,0.13804315,4.687906,5.1420674,0.45416164,False
3.121425,2.4706073,0.2227191,2.1042345,2.83698,0.73274565,False
4.364836,3.3351808,0.19615275,3.0125096,3.657852,0.64534235,False
1.959498,2.8755887,0.18636678,2.5690153,3.182162,0.6131468,False
3.402113,3.4019635,0.22604187,3.0301247,3.7738023,0.7436776,True
0.709978,1.3939519,0.52908427,0.52360827,2.2642956,1.7406874,True
1.403807,4.0106573,0.1300872,3.7966638,4.224651,0.4279871,False
0.256431,1.4719132,0.20387055,1.1365461,1.8072803,0.67073417,False
0.104036,0.6022397,0.5623362,-0.32280332,1.5272827,1.850086,True
4.175929,4.8060083,0.13578472,4.5826426,5.029374,0.44673157,False
2.856719,3.4336655,0.1589254,3.172233,3.695098,0.5228648,False
3.17042,3.326964,0.108938426,3.1477602,3.5061677,0.3584075,True
5.593763,4.205489,0.19498666,3.884736,4.5262423,0.6415062,False
1.075831,1.0008196,0.37111458,0.3903361,1.6113031,1.220967,True
4.587486,3.709748,0.1814156,3.4113193,4.008177,0.59685755,False
1.326795,-0.1810691,0.16669399,-0.45528072,0.09314251,0.54842323,False
-5.57088,-5.0194955,0.3148874,-5.537485,-4.501506,1.0359793,False
4.455617,5.178974,0.28479734,4.7104826,5.6474657,0.9369831,False
4.850375,4.5029144,0.27859405,4.044627,4.9612017,0.9165745,True
4.768416,3.8355377,0.15692598,3.5773945,4.093681,0.5162864,False
1.932017,2.6985955,0.25231984,2.2835293,3.1136618,0.8301325,False
0.60543,-0.93317395,0.21474901,-1.2864361,-0.5799118,0.70652425,False
2.570664,4.246069,0.29883236,3.7544897,4.737648,0.98315835,False
-0.021648,0.53641176,0.46560493,-0.22950834,1.3023319,1.5318403,True
4.932176,4.5613956,0.15381719,4.3083663,4.814425,0.5060587,False
4.513294,5.3290315,0.15493004,5.0741715,5.5838914,0.50971985,False
1.689259,3.3624427,0.12251776,3.160901,3.5639844,0.40308332,False
4.489442,5.0071564,0.22902311,4.6304135,5.383899,0.7534857,False
5.017448,4.3195047,0.16460615,4.0487275,4.590282,0.54155445,False
-2.895024,-3.5989482,0.7304904,-4.800605,-2.3972917,2.4033132,True
3.745225,4.8784666,0.15123288,4.6296887,5.1272445,0.49755573,False
-0.416376,1.1118404,0.4288717,0.40634644,1.8173343,1.4109879,False
3.230604,2.5084338,0.27134764,2.062067,2.9548006,0.8927336,False
-2.843933,-2.0977097,0.7670004,-3.3594253,-0.835994,2.5234313,True
5.798319,4.865621,0.08596354,4.724211,5.007031,0.28281975,False
0.108843,0.3053537,0.29209453,-0.17514178,0.7858492,0.960991,True
-1.581248,-1.5640105,0.6101053,-2.5676336,-0.5603874,2.0072463,True
5.18453,4.9453163,0.21199726,4.596581,5.2940516,0.69747066,True
5.34883,5.7933817,0.19375744,5.474651,6.1121125,0.63746166,False
4.180189,4.453998,0.180485,4.1571,4.750896,0.5937958,True
1.518667,4.059797,0.22088733,3.6964371,4.4231563,0.72671914,False
-0.454283,-0.6160277,0.59082216,-1.5879302,0.35587472,1.943805,True
3.230151,3.4444497,0.19966762,3.1159964,3.772903,0.6569066,True
4.479086,4.119891,0.23641005,3.7309966,4.5087857,0.7777891,True
2.84412,3.1381764,0.23072134,2.7586398,3.517713,0.75907326,True
4.448375,3.6721416,0.17155482,3.3899338,3.9543493,0.56441545,False
5.23297,4.509116,0.30687022,4.0043144,5.013918,1.0096035,False
2.986312,4.357089,0.20602502,4.018178,4.696,0.6778221,False
4.601868,3.927686,0.22250794,3.5616603,4.2937117,0.7320514,False
0.396251,1.2334315,0.1988899,0.90625757,1.5606053,0.6543477,False
4.869435,4.946937,0.20684004,4.606685,5.287189,0.68050385,True
6.012075,5.753383,0.13696182,5.528081,5.9786854,0.45060444,False
3.654921,3.025764,0.10560734,2.8520398,3.1994882,0.34744835,False
2.930731,2.9354205,0.095010355,2.7791286,3.0917125,0.31258392,True
5.52039,4.192291,0.11143239,4.0089846,4.375597,0.36661243,False
1.916771,2.2431183,0.22401796,1.8746088,2.6116278,0.73701906,True
-5.437708,-3.254293,0.6194656,-4.273314,-2.235272,2.038042,False
5.316201,4.012566,0.19756205,3.6875765,4.337556,0.64997935,False
2.700004,3.3937945,0.13139457,3.1776505,3.6099386,0.43228817,False
0.785562,2.105414,0.5207118,1.2488431,2.9619846,1.7131416,False
1.575248,3.6095562,0.18883672,3.2989197,3.9201927,0.62127304,False
5.405214,5.309068,0.26974264,4.8653417,5.7527947,0.8874531,True
6.091913,5.0787873,0.16526699,4.806923,5.3506517,0.5437288,False
0.889877,1.1622823,0.07896392,1.0323867,1.292178,0.25979137,False
2.65882,1.9501493,0.22766142,1.5756463,2.3246522,0.7490059,False
1.988283,2.8976593,0.36375663,2.2992797,3.496039,1.1967592,False
3.802532,4.0717444,0.11830661,3.87713,4.266359,0.38922882,False
1.12775,2.1808174,0.114298,1.9927971,2.3688376,0.37604046,False
5.391738,5.8203416,0.18620257,5.5140386,6.1266446,0.61260605,False
0.583239,-0.312077,0.22477108,-0.6818254,0.057671428,0.7394968,False
-0.449911,-1.8351841,0.34149787,-2.396948,-1.2734201,1.123528,False
5.700418,4.9345145,0.20057783,4.604564,5.264465,0.65990067,False
1.80494,1.0034151,0.35098356,0.42604715,1.5807831,1.154736,False
1.364412,3.5780227,0.22060561,3.2151265,3.940919,0.7257924,False
2.013152,3.4604115,0.15067153,3.2125568,3.7082663,0.49570942,False
4.216385,3.3688858,0.15171982,3.1193066,3.618465,0.49915838,False
4.284221,3.9460747,0.124907926,3.740601,4.1515484,0.41094732,False
2.799902,2.8145986,0.073396705,2.693861,2.935336,0.2414751,True
5.001639,4.6251554,0.20616128,4.2860203,4.9642906,0.67827034,False
0.493965,3.5029778,0.20379886,3.1677287,3.838227,0.6704984,False
-3.811891,-3.8989463,0.2717996,-4.3460565,-3.4518359,0.8942206,True
4.654699,4.3942404,0.2021579,4.061691,4.72679,0.66509914,True
2.478733,1.0470694,0.073812135,0.92564845,1.1684904,0.24284196,False
7.701915,7.122968,0.40567577,6.4556317,7.7903047,1.3346729,True
-2.502064,1.8560684,0.46340036,1.0937748,2.618362,1.5245872,False
5.985868,6.5930505,0.49710324,5.7753158,7.410785,1.6354694,True
2.487797,4.0827255,0.16189137,3.8164144,4.3490367,0.53262234,False
1.837562,2.4585674,0.16781007,2.18252,2.7346148,0.55209494,False
2.861797,2.7741203,0.20225452,2.4414117,3.106829,0.6654172,True
-4.635294,-3.0088086,0.28923407,-3.4845986,-2.5330186,0.95158005,False
-0.94143,0.1646302,0.40071842,-0.49455157,0.823812,1.3183635,False
1.562835,2.7589946,0.19907899,2.4315097,3.0864794,0.6549697,False
2.394458,2.5008397,0.088621154,2.355058,2.6466215,0.2915635,True
0.540006,2.3554916,0.5979194,1.3719141,3.3390691,1.967155,False
4.465364,3.4071155,0.2956437,2.9207816,3.8934493,0.9726677,False
2.272363,2.6941803,0.25019902,2.2826028,3.1057577,0.8231549,False
4.312577,4.152692,0.23027359,3.7738917,4.5314918,0.75760007,True
0.76093,1.8281254,0.36193666,1.2327396,2.423511,1.1907715,False
5.946061,3.3396916,0.14835718,3.095644,3.5837393,0.48809528,False
0.818308,2.3487375,0.1994325,2.020671,2.676804,0.6561332,False
1.35519,2.6889126,0.28117806,2.2263746,3.1514506,0.925076,False
1.628182,2.7927012,0.2497414,2.3818767,3.2035258,0.8216491,False
-2.944106,-1.7150463,0.3526829,-2.2952096,-1.1348829,1.1603267,False
1.171676,2.169476,0.17603672,1.8798957,2.4590564,0.5791607,False
1.123608,2.5362964,0.49234784,1.7263842,3.3462086,1.6198244,False
2.81301,2.918133,0.089110464,2.7715464,3.0647197,0.2931733,True
-1.565405,-0.8616621,0.78188384,-2.147861,0.42453676,2.5723977,True
0.310379,2.8765824,0.30948925,2.3674726,3.3856921,1.0182195,False
1.759081,2.8441813,0.16033979,2.5804224,3.1079402,0.5275178,False
3.966646,4.1545095,0.09616634,3.996316,4.312703,0.31638718,False
3.294219,4.582961,0.07648269,4.457147,4.708775,0.25162792,False
-0.469506,1.2912219,0.33398083,0.7418234,1.8406203,1.0987968,False
4.666174,3.7807326,0.3029396,3.282397,4.2790685,0.99667144,False
3.750695,4.0470266,0.1416715,3.813977,4.280076,0.46609902,False
2.996992,1.2175062,0.16601354,0.9444139,1.4905984,0.54618454,False
4.470633,3.3518612,0.27375704,2.901531,3.8021915,0.9006605,False
2.093346,2.8332858,0.21946411,2.4722674,3.1943042,0.72203684,False
3.460193,3.7212365,0.18822536,3.4116058,4.030867,0.61926126,True
2.376333,3.8419223,0.14745274,3.5993626,4.084482,0.48511958,False
1.262892,0.4358982,0.34146088,-0.12580493,0.9976014,1.1234063,False
1.039422,0.9932491,0.43886578,0.27131492,1.7151833,1.4438684,True
5.129669,3.6683686,0.1785826,3.3746002,3.962137,0.5875368,False
4.05758,3.002996,0.149623,2.7568662,3.2491257,0.4922595,False
3.888315,4.6788635,0.22495645,4.30881,5.048917,0.7401066,False
5.002915,3.9679039,0.11688139,3.775634,4.160174,0.38453984,False
0.723806,0.64881146,0.75535285,-0.5937439,1.8913668,2.4851108,True
0.710763,-2.095717,0.70360374,-3.2531452,-0.9382888,2.3148565,False
4.3024,4.1145544,0.14140041,3.8819509,4.347158,0.4652071,True
2.811391,4.0001836,0.23803212,3.6086206,4.3917465,0.7831259,False
-4.763213,-2.9614685,0.3524124,-3.5411868,-2.38175,1.1594367,False
2.428673,2.544082,0.10762899,2.3670323,2.7211316,0.35409927,True
3.678731,3.8631737,0.067775354,3.7516832,3.9746642,0.22298098,False
7.266067,5.75956,0.2962859,5.2721696,6.2469506,0.97478104,False
4.663722,5.9176707,0.17399742,5.631445,6.2038965,0.5724516,False
-4.443105,-3.6345348,0.12638843,-3.8424437,-3.426626,0.41581774,False
1.813261,2.1262736,0.3625797,1.52983,2.7227173,1.1928873,True
0.416132,0.6631764,0.42074147,-0.0289433,1.3552961,1.3842394,True
3.23752,3.2950778,0.12456403,3.09017,3.4999857,0.4098158,True
1.93936,2.1809866,0.16277921,1.9132148,2.4487584,0.53554356,True
4.890023,5.1239724,0.07903718,4.993956,5.2539887,0.26003265,False
3.487925,3.5861828,0.11077382,3.40396,3.7684057,0.3644457,True
3.572198,3.310367,0.13839072,3.0827143,3.53802,0.45530558,False
1.693337,2.6077752,0.15252303,2.356875,2.8586755,0.50180054,False
5.496607,4.9647226,0.14994524,4.718063,5.2113824,0.4933195,False
3.979769,4.8020363,0.16570447,4.5294523,5.0746202,0.5451679,False
4.764872,2.7698784,0.22458155,2.4004416,3.1393151,0.7388735,False
4.062197,3.7559834,0.19726752,3.4314783,4.080488,0.64900994,True
0.149249,-0.25795445,0.41536316,-0.94122684,0.42531797,1.3665448,True
0.115706,-0.73829216,0.2783269,-1.1961399,-0.2804444,0.91569555,False
-2.482636,-1.4654726,0.3660265,-2.0675862,-0.86335903,1.2042272,False
5.744188,3.5318952,0.37562323,2.913995,4.1497955,1.2358005,False
2.877089,3.2695699,0.17693155,2.9785175,3.5606222,0.5821047,False
2.048725,3.2639565,0.20478864,2.9270792,3.600834,0.6737547,False
3.94824,2.7399926,0.2611464,2.3104067,3.1695786,0.85917187,False
-3.326529,0.36004826,0.34203172,-0.2025939,0.9226904,1.1252843,False
-0.266303,0.51834047,0.6237456,-0.50772107,1.544402,2.052123,True
1.143448,2.2818136,0.45605278,1.5316068,3.0320206,1.5004138,False
2.487738,2.7188416,0.23357123,2.334617,3.1030662,0.7684493,True
4.947831,4.2294564,0.33099797,3.6849647,4.773948,1.0889835,False
4.377696,3.9674869,0.18904783,3.6565032,4.2784705,0.6219673,False
2.111481,2.8527434,0.12807098,2.6420667,3.06342,0.42135334,False
3.443325,3.7459207,0.19878516,3.418919,4.072922,0.65400314,True
1.141961,2.2721972,0.3433618,1.7073672,2.8370273,1.1296601,False
4.841266,4.693499,0.18480553,4.389494,4.997504,0.6080103,True
3.961301,4.000213,0.09704235,3.8405786,4.1598477,0.31926918,True
3.064586,3.7063975,0.08983719,3.5586154,3.8541796,0.29556417,False
-3.770448,-2.9868014,0.751795,-4.223504,-1.7500986,2.4734054,True
2.948212,2.7496178,0.16271536,2.481951,3.0172846,0.53533363,True
3.924519,2.6637466,0.20708166,2.3230972,3.004396,0.68129873,False
1.461697,0.796301,0.3846615,0.16353285,1.4290692,1.2655363,False
5.14504,4.5363283,0.25323144,4.1197624,4.952894,0.8331318,False
4.015725,3.530482,0.119327515,3.3341882,3.726776,0.39258766,False
4.500903,4.326577,0.16881895,4.04887,4.6042843,0.5554142,True
-1.637877,-0.70394707,0.48843378,-1.5074205,0.099526465,1.606947,False
3.575013,4.1445074,0.22421025,3.7756815,4.5133333,0.7376518,False
1.998343,3.131925,0.103669725,2.9613883,3.3024619,0.3410735,False
2.727855,1.3587606,0.20127149,1.027669,1.6898522,0.6621833,False
1.638614,2.8580055,0.09541634,2.7010458,3.0149653,0.31391954,False
4.161614,4.2601132,0.2030137,3.9261558,4.594071,0.6679151,True
3.819359,4.088955,0.14755788,3.8462222,4.3316875,0.4854653,False
-1.661285,-1.0302627,0.27594754,-1.4841964,-0.576329,0.90786743,False
2.704091,3.665252,0.04218566,3.5958567,3.7346473,0.13879061,False
2.689577,3.9520664,0.23532084,3.5649636,4.339169,0.77420545,False
-2.476337,-4.4433494,0.43936515,-5.1661053,-3.7205937,1.4455116,False
2.161015,2.3391314,0.14743662,2.0965981,2.5816646,0.4850664,True
7.491798,6.6536355,0.27789864,6.196492,7.110779,0.9142866,False
5.00447,3.2603803,0.14285928,3.0253768,3.4953837,0.47000694,False
6.445901,5.231987,0.065415084,5.124379,5.339595,0.21521568,False
0.476517,0.5329714,0.510369,-0.3065856,1.3725283,1.6791139,True
0.622378,2.4012272,0.22025903,2.038901,2.7635534,0.7246523,False
-1.870247,-0.98872864,0.28454003,-1.456797,-0.5206603,0.9361367,False
4.229317,2.9130745,0.13928223,2.6839552,3.1421938,0.4582386,False
-2.7886,-0.80769074,0.5020534,-1.6335685,0.018187046,1.6517556,False
-6.357308,-3.3442917,1.6244953,-6.0165863,-0.6719971,5.344589,False
3.362516,3.813568,0.12854446,3.6021125,4.025024,0.4229114,False
1.581778,1.9377582,0.18659662,1.6308068,2.2447097,0.6139029,False
3.463478,3.0019794,0.14142382,2.7693372,3.2346215,0.46528435,False
2.452878,3.9502106,0.23290493,3.567082,4.333339,0.7662573,False
-1.527824,-0.7139848,0.4454426,-1.4467378,0.018768251,1.4655061,False
6.068887,5.562441,0.19451632,5.2424617,5.88242,0.6399584,False
3.884922,3.5354533,0.19392112,3.216453,3.8544536,0.6380005,False
3.375374,3.363662,0.12705654,3.154654,3.57267,0.41801596,True
0.633098,1.8821127,0.110159196,1.7009009,2.0633247,0.36242378,False
4.430941,3.5726693,0.19305372,3.255096,3.8902426,0.6351466,False
3.717148,3.8408844,0.09229439,3.6890602,3.9927087,0.30364847,True
1.27078,1.9102306,0.16111128,1.6452026,2.1752586,0.530056,False
-1.138088,-1.0385042,0.47924346,-1.8268597,-0.25014877,1.5767109,True
1.952348,2.6111617,0.3137844,2.0949864,3.127337,1.0323505,False
-0.555215,1.4503963,0.37454152,0.8342755,2.066517,1.2322416,False
3.862818,4.5202575,0.1975978,4.195209,4.845306,0.6500969,False
1.363349,2.0090835,0.27011216,1.564749,2.453418,0.888669,False
2.745748,4.0786924,0.20559475,3.740489,4.416896,0.67640686,False
2.841296,2.9814086,0.112849936,2.7957704,3.1670468,0.37127638,True
3.526854,3.424975,0.13972786,3.1951225,3.6548274,0.45970488,True
3.389056,3.4281864,0.24890609,3.018736,3.837637,0.81890106,True
1.63767,4.3499465,0.17235251,4.0664268,4.6334662,0.5670395,False
2.968624,3.2404065,0.14342335,3.004475,3.476338,0.4718628,False
5.367931,4.209457,0.24081779,3.8133116,4.6056023,0.7922907,False
3.616061,2.7511678,0.20430581,2.4150848,3.0872507,0.6721659,False
1.470028,1.8311685,0.16727094,1.5560079,2.1063292,0.55032134,False
2.391308,2.0638754,0.21561654,1.7091862,2.4185646,0.70937836,True
2.498902,2.3596606,0.20179614,2.027706,2.6916153,0.66390944,True
4.514273,4.6786156,0.17987062,4.3827286,4.9745026,0.591774,True
-2.136474,-2.758657,0.4084273,-3.4305198,-2.0867941,1.3437257,True
3.849275,4.4204593,0.24191207,4.022514,4.8184047,0.7958908,False
-3.116002,-3.1716845,0.3712014,-3.7823107,-2.5610583,1.2212524,True
5.757224,4.7595983,0.26539302,4.3230267,5.19617,0.8731432,False
2.262849,1.7101265,0.2072606,1.3691828,2.0510702,0.6818874,False
-6.95117,-5.897373,0.31007433,-6.4074454,-5.387301,1.0201445,False
3.230432,3.734283,0.18392771,3.431722,4.0368443,0.6051223,False
5.220477,4.7104573,0.23300803,4.327159,5.0937557,0.7665968,False
1.956366,2.540381,0.43523017,1.8244274,3.2563345,1.4319072,True
4.960765,4.329768,0.2437398,3.9288163,4.73072,0.8019037,False
-4.657364,-4.30848,0.48184934,-5.101122,-3.5158377,1.5852842,True
2.864367,2.6370823,0.17632785,2.347023,2.9271417,0.58011866,True
2.004106,0.7984592,0.95539844,-0.7731712,2.3700895,3.1432607,True
0.935713,1.9567903,0.18562366,1.6514394,2.2621412,0.6107018,False
0.84624,-0.2764609,0.24623296,-0.6815141,0.12859231,0.8101064,False
3.860714,3.7002957,0.06278565,3.5970132,3.8035781,0.2065649,False
3.579219,4.4279785,0.2520587,4.013342,4.842615,0.8292732,False
4.510336,6.5074043,0.3114894,5.995004,7.0198045,1.0248003,False
2.845778,4.742697,0.2644078,4.307746,5.1776476,0.86990166,False
-1.822214,-1.5502859,0.35573968,-2.1354778,-0.96509415,1.1703837,True
6.487017,5.986745,0.1449653,5.7482767,6.225213,0.47693634,False
6.060686,6.365386,0.32396218,5.832468,6.898304,1.065836,True
4.839028,4.5933695,0.12463447,4.3883457,4.7983932,0.41004753,False
0.582185,2.5442882,0.14441758,2.3067212,2.781855,0.4751339,False
2.657353,3.0889254,0.29910544,2.596897,3.5809538,0.98405695,True
1.069748,1.3125112,0.2630367,0.8798158,1.7452066,0.8653908,True
