target,prediction,lower_bound,upper_bound,interval_width,covered
0.8546119928359985,1.9550741910934448,0.05753539734127733,3.8526129848456123,3.795077587504335,True
4.07282018661499,1.0770938396453857,-0.8204449541067818,2.9746326333975532,3.795077587504335,False
-0.48975199460983276,2.0440003871917725,0.14646159343960496,3.94153918094394,3.795077587504335,False
-3.2218430042266846,-1.6519569158554077,-3.549495709607575,0.24558187789675978,3.795077587504335,True
1.3243800401687622,0.2924085259437561,-1.6051302678084114,2.1899473196959236,3.795077587504335,True
4.103528022766113,3.6335883140563965,1.736049520304229,5.5311271078085635,3.7950775875043345,True
4.813004970550537,3.9457364082336426,2.048197614481475,5.84327520198581,3.7950775875043345,True
3.2879838943481445,2.670055627822876,0.7725168340707085,4.567594421575043,3.7950775875043345,True
5.201326847076416,2.9048571586608887,1.0073183649087212,4.802395952413056,3.7950775875043345,False
2.2730300426483154,3.5302419662475586,1.632703172495391,5.427780759999726,3.7950775875043345,True
0.995881974697113,2.665928363800049,0.7683895700478813,4.563467157552216,3.7950775875043345,True
3.4883511066436768,4.249168872833252,2.3516300790810845,6.146707666585419,3.7950775875043345,True
2.4168341159820557,1.514687180519104,-0.3828516132330635,3.4122259742712715,3.795077587504335,True
-0.013128000311553478,-0.03886878490447998,-1.9364075786566475,1.8586700088476875,3.795077587504335,True
5.160587787628174,3.567969799041748,1.6704310052895806,5.465508592793915,3.7950775875043345,True
6.459580898284912,6.507467269897461,4.609928476145294,8.405006063649628,3.795077587504334,True
4.859816074371338,3.847702980041504,1.9501641862893364,5.745241773793671,3.7950775875043345,True
-2.756422996520996,-1.1373740434646606,-3.034912837216828,0.7601647502875069,3.795077587504335,True
6.365171909332275,6.203315258026123,4.305776464273956,8.10085405177829,3.795077587504334,True
-0.25530898571014404,1.706113576889038,-0.1914252168631294,3.6036523706412056,3.795077587504335,False
4.0222249031066895,1.4786922931671143,-0.41884650058505324,3.3762310869192818,3.795077587504335,False
3.1173369884490967,3.250837802886963,1.3532990091347954,5.14837659663913,3.7950775875043345,True
2.741537094116211,2.9238533973693848,1.0263146036172173,4.821392191121552,3.7950775875043345,True
0.6528189778327942,2.3435187339782715,0.445979940226104,4.2410575277304385,3.7950775875043345,True
1.3385000228881836,2.3417041301727295,0.444165336420562,4.2392429239248965,3.7950775875043345,True
1.2946430444717407,2.3878111839294434,0.49027239017727586,4.28534997768161,3.7950775875043345,True
4.196661949157715,4.252775192260742,2.3552363985085747,6.150313986012909,3.7950775875043345,True
2.261971950531006,4.218848705291748,2.3213099115395806,6.116387499043915,3.7950775875043345,False
5.575488090515137,5.322465419769287,3.4249266260171196,7.220004213521454,3.7950775875043345,True
0.8805299997329712,2.6487715244293213,0.7512327306771538,4.546310318181488,3.7950775875043345,True
-5.032133102416992,-4.69040060043335,-6.587939394185517,-2.792861806681182,3.7950775875043345,True
3.317883014678955,3.5848350524902344,1.6872962587380669,5.482373846242401,3.7950775875043345,True
1.934533953666687,3.6277284622192383,1.7301896684670708,5.525267255971405,3.7950775875043345,True
5.460845947265625,5.311441421508789,3.4139026277566216,7.208980215260956,3.7950775875043345,True
1.9124699831008911,1.0487473011016846,-0.8487914926504829,2.946286094853852,3.795077587504335,True
5.043869972229004,3.2383995056152344,1.3408607118630669,5.135938299367401,3.7950775875043345,True
0.1670680046081543,2.3334479331970215,0.435909139444854,4.2309867269491885,3.7950775875043345,False
4.316723823547363,3.5122761726379395,1.614737378885772,5.4098149663901065,3.7950775875043345,True
2.97733998298645,3.825133800506592,1.9275950067544243,5.722672594258759,3.7950775875043345,True
4.723099231719971,3.879639148712158,1.9821003549599907,5.777177942464325,3.7950775875043345,True
5.76439905166626,5.864474773406982,3.966935979654815,7.7620135671591495,3.7950775875043345,True
4.0608391761779785,4.03233528137207,2.134796487619903,5.929874075124237,3.7950775875043345,True
4.25977087020874,5.215144157409668,3.3176053636575005,7.112682951161835,3.7950775875043345,True
-0.9879379868507385,-1.6309996843338013,-3.5285384780859688,0.2665391094183662,3.795077587504335,True
1.895706057548523,4.298715591430664,2.4011767976784966,6.196254385182831,3.7950775875043345,False
2.9813930988311768,2.9480679035186768,1.0505291097665093,4.845606697270844,3.7950775875043345,True
-0.4461599886417389,0.24822521209716797,-1.6493135816549995,2.1457640058493355,3.795077587504335,True
2.5141520500183105,2.673283100128174,0.7757443063760063,4.570821893880341,3.7950775875043345,True
4.957859992980957,4.817234039306641,2.919695245554473,6.714772833058808,3.7950775875043345,True
2.452878952026367,3.265425205230713,1.3678864114785454,5.16296399898288,3.7950775875043345,True
0.4358600080013275,0.8193224668502808,-1.0782163269018867,2.7168612606024483,3.795077587504335,True
1.7274589538574219,2.224642038345337,0.3271032445931694,4.122180832097504,3.7950775875043345,True
4.928365230560303,4.587884426116943,2.690345632364776,6.48542321986911,3.7950775875043345,True
4.72736120223999,5.064454078674316,3.166915284922149,6.9619928724264835,3.7950775875043345,True
1.0440839529037476,-2.5265750885009766,-4.424113882253144,-0.6290362947488091,3.7950775875043345,False
1.7173980474472046,1.7368603944778442,-0.16067839927432326,3.6343991882300117,3.795077587504335,True
3.1894569396972656,2.4561524391174316,0.5586136453652641,4.353691232869599,3.7950775875043345,True
-4.296607971191406,2.652045249938965,0.7545064561867973,4.549584043691132,3.7950775875043345,False
3.9980099201202393,4.243673801422119,2.3461350076699516,6.141212595174286,3.7950775875043345,True
4.415369033813477,3.605592727661133,1.7080539339089653,5.5031315214133,3.7950775875043345,True
2.467345952987671,3.6719279289245605,1.774389135172393,5.569466722676728,3.7950775875043345,True
-3.1813220977783203,-1.847183346748352,-3.7447221405005195,0.050355447003815446,3.795077587504335,True
2.5838379859924316,3.1327409744262695,1.235202180674102,5.030279768178437,3.7950775875043345,True
4.643136024475098,4.683581352233887,2.7860425584817192,6.581120145986054,3.7950775875043345,True
3.1169440746307373,4.001310348510742,2.1037715547585747,5.898849142262909,3.7950775875043345,True
9.335944175720215,7.180756092071533,5.283217298319366,9.0782948858237,3.795077587504334,False
2.3253700733184814,2.8707146644592285,0.973175870707061,4.768253458211396,3.7950775875043345,True
1.504580020904541,2.6410093307495117,0.7434705369973442,4.538548124501679,3.7950775875043345,True
3.4597909450531006,4.3843793869018555,2.486840593149688,6.2819181806540225,3.7950775875043345,True
0.8651919960975647,1.0515968799591064,-0.845941913793061,2.949135673711274,3.795077587504335,True
4.102322101593018,3.2575063705444336,1.359967576792266,5.155045164296601,3.7950775875043345,True
4.042660236358643,4.687150478363037,2.7896116846108696,6.584689272115204,3.7950775875043345,True
4.2595648765563965,3.7238245010375977,1.8262857072854302,5.621363294789765,3.7950775875043345,True
3.5376179218292236,3.411797046661377,1.5142582529092095,5.309335840413544,3.7950775875043345,True
3.028208017349243,2.3323984146118164,0.4348596208596489,4.2299372083639835,3.7950775875043345,True
-5.814382076263428,-3.5692343711853027,-5.46677316493747,-1.6716955774331352,3.7950775875043345,False
3.438528060913086,3.563124656677246,1.6655858629250786,5.460663450429413,3.7950775875043345,True
1.7450859546661377,2.5096120834350586,0.6120732896828911,4.407150877187226,3.7950775875043345,True
-0.12706899642944336,2.5047755241394043,0.6072367303872368,4.402314317891571,3.7950775875043345,False
2.7605650424957275,1.8440823554992676,-0.05345643825289992,3.741621149251435,3.795077587504335,True
1.9456039667129517,3.136293888092041,1.2387550943398735,5.033832681844208,3.7950775875043345,True
3.5228970050811768,4.050508499145508,2.1529697053933403,5.948047292897675,3.7950775875043345,True
3.3238730430603027,3.8116464614868164,1.914107667734649,5.7091852552389835,3.7950775875043345,True
-6.100016117095947,-4.50089693069458,-6.398435724446747,-2.6033581369424126,3.7950775875043345,True
3.1560099124908447,2.023507833480835,0.12596903972866746,3.9210466272330025,3.795077587504335,True
5.460470199584961,4.3610100746154785,2.463471280863311,6.258548868367646,3.7950775875043345,True
4.05491304397583,3.217665195465088,1.3201264017129204,5.115203989217255,3.7950775875043345,True
1.7895900011062622,1.6934881210327148,-0.20405067271945265,3.5910269147848823,3.795077587504335,True
-1.7586300373077393,-0.5179407596588135,-2.415479553410981,1.379598034093354,3.795077587504335,True
0.46219098567962646,2.474269390106201,0.5767305963540337,4.371808183858368,3.7950775875043345,False
1.1363589763641357,2.848367214202881,0.9508284204507134,4.745906007955048,3.7950775875043345,True
0.7355250120162964,1.724548101425171,-0.1729906923269966,3.6220868951773384,3.795077587504335,True
-3.0349791049957275,-4.204460620880127,-6.101999414632294,-2.3069218271279595,3.7950775875043345,True
-0.9274309873580933,-2.4117918014526367,-4.309330595204804,-0.5142530077004692,3.7950775875043345,True
2.9264700412750244,3.6700963973999023,1.7725576036477348,5.567635191152069,3.7950775875043345,True
-0.0021120000164955854,2.1523783206939697,0.25483952694180223,4.049917114446137,3.7950775875043345,False
2.7583110332489014,2.7021141052246094,0.8045753114724419,4.599652898976776,3.7950775875043345,True
2.2387590408325195,3.5198006629943848,1.6222618692422173,5.417339456746552,3.7950775875043345,True
5.423141002655029,4.692773818969727,2.795235025217559,6.590312612721894,3.7950775875043345,True
4.155237197875977,4.267563819885254,2.3700250261330864,6.165102613637421,3.7950775875043345,True
-2.358902931213379,-2.806643486022949,-4.704182279775116,-0.9091046922707817,3.7950775875043345,True
-0.5199440121650696,0.5868924260139465,-1.310646367738221,2.484431219766114,3.795077587504335,True
2.6948421001434326,3.0488057136535645,1.151266919901397,4.9463445074057315,3.7950775875043345,True
6.714742183685303,6.290266036987305,4.392727243235138,8.187804830739472,3.795077587504334,True
-0.28063899278640747,0.5085910558700562,-1.3889477378821113,2.4061298496222236,3.795077587504335,True
-2.180280923843384,-1.6874486207962036,-3.584987414548371,0.21009017295596388,3.795077587504335,True
-0.5745270252227783,0.07822799682617188,-1.8193107969259956,1.9757667905783394,3.795077587504335,True
2.4840469360351562,4.209227085113525,2.311688291361358,6.106765878865692,3.7950775875043345,True
0.3595449924468994,0.6670981645584106,-1.2304406291937569,2.564636958310578,3.795077587504335,True
-0.25842198729515076,-0.08011364936828613,-1.9776524431204536,1.8174251443838814,3.795077587504335,True
4.428123950958252,5.164951801300049,3.2674130075478813,7.062490595052216,3.7950775875043345,True
3.3761379718780518,3.8091554641723633,1.9116166704201958,5.70669425792453,3.7950775875043345,True
4.902177810668945,3.4971656799316406,1.5996268861794731,5.394704473683808,3.7950775875043345,True
-1.302245020866394,-1.4933983087539673,-3.390937102506135,0.4041404849982002,3.795077587504335,True
3.106959104537964,3.357813835144043,1.4602750413918755,5.25535262889621,3.7950775875043345,True
3.2496650218963623,4.732673645019531,2.8351348512673638,6.630212438771698,3.7950775875043345,True
2.2102160453796387,3.1178722381591797,1.2203334444070122,5.015411031911347,3.7950775875043345,True
3.274384021759033,4.475419044494629,2.5778802507424614,6.372957838246796,3.7950775875043345,True
0.496724009513855,2.851377010345459,0.9538382165932915,4.748915804097626,3.7950775875043345,False
2.7816460132598877,2.7636332511901855,0.866094457438018,4.661172044942353,3.7950775875043345,True
1.850343942642212,1.3492010831832886,-0.5483377105688789,3.246739876935456,3.795077587504335,True
4.673468112945557,3.66243839263916,1.7648995988869927,5.559977186391327,3.7950775875043345,True
3.204253911972046,0.8445484042167664,-1.0529903895354011,2.742087197968934,3.795077587504335,False
-1.3563350439071655,-1.4231892824172974,-3.320728076169465,0.47434951133487013,3.795077587504335,True
1.586514949798584,2.0119688510894775,0.11443005733731004,3.909507644841645,3.795077587504335,True
2.1184980869293213,2.176003932952881,0.27846513920071336,4.073542726705048,3.7950775875043345,True
1.3466429710388184,2.6464643478393555,0.748925554087188,4.5440031415915225,3.7950775875043345,True
-0.9316800236701965,2.9023685455322266,1.004829751780059,4.799907339284394,3.7950775875043345,False
4.46992301940918,4.593083381652832,2.6955445879006645,6.490622175404999,3.7950775875043345,True
4.071066856384277,4.493244647979736,2.595705854227569,6.390783441731903,3.7950775875043345,True
2.601296901702881,3.252335786819458,1.3547969930672905,5.149874580571625,3.7950775875043345,True
1.9187979698181152,2.4084606170654297,0.5109218233132622,4.305999410817597,3.7950775875043345,True
4.42736291885376,3.8325815200805664,1.935042726328399,5.7301203138327335,3.7950775875043345,True
4.130410194396973,3.4071602821350098,1.5096214883828423,5.304699075887177,3.7950775875043345,True
3.1468729972839355,4.201114654541016,2.303575860788848,6.098653448293183,3.7950775875043345,True
3.4455039501190186,3.9052133560180664,2.007674562265899,5.8027521497702335,3.7950775875043345,True
-0.5908480286598206,1.1380558013916016,-0.7594829923605659,3.035594595143769,3.795077587504335,True
1.4773989915847778,3.709101676940918,1.8115628831887505,5.606640470693085,3.7950775875043345,False
3.573805093765259,1.2724292278289795,-0.625109565923188,3.169968021581147,3.795077587504335,False
5.214262962341309,4.876158714294434,2.978619920542266,6.773697508046601,3.7950775875043345,True
1.8638750314712524,2.9118852615356445,1.014346467783477,4.809424055287812,3.7950775875043345,True
4.957674980163574,4.354844093322754,2.4573052995705864,6.252382887074921,3.7950775875043345,True
1.942199945449829,2.8909435272216797,0.9934047334695122,4.788482320973847,3.7950775875043345,True
2.743022918701172,2.303361415863037,0.4058226221108696,4.200900209615204,3.7950775875043345,True
2.1145219802856445,2.611605167388916,0.7140663736367485,4.509143961141083,3.7950775875043345,True
0.8929740190505981,1.6326340436935425,-0.264904750058625,3.53017283744571,3.795077587504335,True
0.05713199824094772,1.8206894397735596,-0.07684935397860793,3.718228233525727,3.795077587504335,True
2.536931037902832,3.018953561782837,1.1214147680306694,4.916492355535004,3.7950775875043345,True
-1.7765029668807983,-0.6600164175033569,-2.5575552112555244,1.2375223762488106,3.795077587504335,True
2.268052101135254,2.8961806297302246,0.9986418359780571,4.793719423482392,3.7950775875043345,True
